dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_viti-main,75_png.rf.badc01e70adf1678609328d2ae10a4a1.jpg,75,train,0.3317626953125,False,False,False,False,0.8642642719039382,False
roboflow_viti-main,69_png.rf.d0ee73fe6f6a0c5b6ff28fd5f2242c0c.jpg,69,train,0.2400732421875,False,False,False,False,0.6243230373638932,False
roboflow_viti-main,99_png.rf.d4782ae8b23dbf4eb15c7ead201a6d92.jpg,99,train,0.2038330078125,False,False,False,False,0.6661652092048179,False
roboflow_viti-main,18_png.rf.d2838eace48bf90f4418bd3b80047972.jpg,18,train,0.28170166015625,False,False,False,False,0.7224007441545812,False
roboflow_viti-main,9_png.rf.da4a1aa89b04d1edf561214d7b4f5a4c.jpg,9,train,0.57057861328125,False,False,False,False,0.9143544600938968,False
roboflow_viti-main,22_png.rf.f57105d3e3c93deed69e99e676aee993.jpg,22,train,0.1843115234375,False,False,False,False,0.7416749400182013,False
roboflow_viti-main,87_png.rf.e14bcf9e89d525bb073033b875f8f389.jpg,87,train,0.0968798828125,False,False,False,False,0.7515530303030303,False
roboflow_viti-main,4_png.rf.f696cb275df7ade21e20f583edf272c7.jpg,4,train,0.21478271484375,False,False,False,False,0.8388627655869035,False
roboflow_viti-main,54a2ddbdc933aaa0d4eb80a5ac73bf93_jpg.rf.e2a610ad30eba452bb73039c1e0881a5.jpg,54a2ddbdc933aaa0d4eb80a5ac73bf93,train,0.0,False,False,True,False,0.0,True
roboflow_viti-main,50_png.rf.dcece67bcac50c240cd109e04fed57b6.jpg,50,train,0.0,False,False,True,False,0.0,True
roboflow_viti-main,85_png.rf.f66036d1fbf4d67c9faddf91a43e437b.jpg,85,train,0.14011474609375,False,False,False,False,0.640619699197105,False
roboflow_viti-main,89_png.rf.e7a0292a92294c3ec0ae1d2da7a93af8.jpg,89,train,0.45966796875,False,False,False,False,0.7458435503230484,False
roboflow_viti-main,74_png.rf.f78f4301fde21f5d7845444511db3b33.jpg,74,train,0.35351806640625,False,False,False,False,0.7204029850746269,False
roboflow_viti-main,58_png.rf.d62fef8c076ee0886ef4a66dbb6c14c2.jpg,58,test,0.37854248046875,False,False,False,False,0.5827074014684783,False
roboflow_viti-main,76_png.rf.f6db6b4d2764c541894d7f35cd3266da.jpg,76,train,0.46956787109375,False,False,False,False,0.9135286164939161,False
roboflow_viti-main,27_png.rf.fbb3aafbd3a59337f308460559bc440c.jpg,27,val,0.031572265625,False,False,False,False,0.8353465538401912,False
roboflow_viti-main,21_png.rf.f6514f1633b611cc0976f60608484c32.jpg,21,train,0.3408642578125,False,False,False,False,0.6743542605018844,False
roboflow_viti-main,83_png.rf.4822c6a052c0a84926941e8e154973c2.jpg,83,train,0.12239013671875,False,False,False,False,0.7241957152969388,False
roboflow_viti-main,16_png.rf.129fc26e1cbd10e8b577da8c754f14c5.jpg,16,train,0.2527294921875,False,False,False,False,0.8278989419131937,False
roboflow_viti-main,44_png.rf.045c502fda8c3d637b99834ccb31379e.jpg,44,train,0.205419921875,False,False,False,False,0.6853242543209475,False
roboflow_viti-main,62_png.rf.68a81a78a7cd409ba587de53a0cc953e.jpg,62,train,0.09517578125,False,False,False,False,0.8343290441176471,False
roboflow_viti-main,90_png.rf.56ff589ccf941b97a522358b0cf0bca3.jpg,90,train,0.12141357421875,False,False,False,False,0.7312678532190727,False
roboflow_viti-main,17_png.rf.2cc31a16c67bc59912a53f283e0c1262.jpg,17,train,0.58207763671875,False,False,False,False,0.7509158169086826,False
roboflow_viti-main,7_png.rf.a9de9adb2932d4327e86251b032755e8.jpg,7,train,0.54396728515625,False,False,False,False,0.8515118714592969,False
roboflow_viti-main,24_png.rf.21be02569ceafd6c1f0e167e440950e6.jpg,24,test,0.37314697265625,False,False,False,False,0.5380444185935216,False
roboflow_viti-main,26_png.rf.564e19c8a9c4824c11df249d5ba85eef.jpg,26,test,0.06738525390625,False,False,False,False,0.7605286229178166,False
roboflow_viti-main,30_png.rf.b70c7d04747f4a3c31d32bef8959cee6.jpg,30,train,0.1339990234375,False,False,False,False,0.9054854408974676,False
roboflow_viti-main,40_png.rf.9098aa669f00a886d3c2277cf8f6dce4.jpg,40,train,0.02607666015625,False,False,False,False,0.5164893617021277,False
roboflow_viti-main,92_png.rf.52a634d1b77e27cb17e4ea5be7d2b300.jpg,92,val,0.04877685546875,False,False,False,False,0.6851273961798292,False
roboflow_viti-main,43_png.rf.82abe9c4e72fef53a6000aa4d1ad77ae.jpg,43,train,0.7399267578125,False,True,False,False,0.9191748250051558,True
roboflow_viti-main,45_png.rf.bc927c7beb61a54c24911026b612d855.jpg,45,train,0.7357763671875,False,True,False,False,0.8375408523977856,True
roboflow_viti-main,29_png.rf.f50bdc83a632a01288da81cbc7f13aba.jpg,29,train,0.0748046875,False,False,False,False,0.839060939060939,False
roboflow_viti-main,20_png.rf.bc713d9636a198b90c3013197a68828d.jpg,20,train,0.290654296875,False,False,False,False,0.725201627640652,False
roboflow_viti-main,54a2ddbdc933aaa0d4eb80a5ac73bf93_jpg.rf.c9318306ccef66524d622bb1abed9867.jpg,54a2ddbdc933aaa0d4eb80a5ac73bf93,train,0.0,False,False,True,False,0.0,True
roboflow_viti-main,0_png.rf.c276e8666ca131dfe8e11f7d88a3b57a.jpg,0,train,0.117294921875,False,False,False,False,0.7300255754475703,False
roboflow_viti-main,84_png.rf.ffc80d31ad8a5b2ccec4624fee5fc83a.jpg,84,train,0.1246142578125,False,False,False,False,0.8186022610483042,False
roboflow_viti-main,33_png.rf.0a79d7b943626b675ebc9f249b22f884.jpg,33,train,0.061787109375,False,False,False,False,0.7359116022099448,False
roboflow_viti-main,2_png.rf.3ff63f9b8d5d5d6f8903da6aa5f8f7c9.jpg,2,train,0.09537353515625,False,False,False,False,0.6376189465780926,False
roboflow_viti-main,72_png.rf.93e03583ba60d8cfc449c8cae72e8503.jpg,72,test,0.36395751953125,False,False,False,False,0.5227360389359926,False
roboflow_viti-main,64_png.rf.00abb19b9d5316cd266e1a90ef76631c.jpg,64,test,0.06478515625,False,False,False,False,0.6987064676616915,False
roboflow_viti-main,93_png.rf.1784b89582c48a29efa98174bf767644.jpg,93,train,0.1428076171875,False,False,False,False,0.67017319991908,False
roboflow_viti-main,73_png.rf.5d00da8f17635ed8c4ad538b9d13cbd9.jpg,73,train,0.543525390625,False,False,False,False,0.7886929176920974,False
roboflow_viti-main,41_png.rf.bd5613317e1d4b3084735e0440ba271a.jpg,41,train,0.19344482421875,False,False,False,False,0.7429512779552716,False
roboflow_viti-main,5_png.rf.30c882f9589ab9c926ad022852621a65.jpg,5,train,0.07124755859375,False,False,False,False,0.7355513547574039,False
roboflow_viti-main,88_png.rf.eeae98a96dc49e763ef37464ac34e57e.jpg,88,train,0.066552734375,False,False,False,False,0.5878293871565964,False
roboflow_vitiligo-amw4r,download-13-_jpg.rf.003321dc765ffed160b0bc13863c6735.jpg,download-13-,train,0.30857421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images_jpg.rf.0022d06a07ec54105b11e7588077639b.jpg,images,train,0.20523193359375,False,False,False,False,0.6260043936403917,False
roboflow_vitiligo-amw4r,roi207_jpg.rf.0040a0b1e90c479cddf75691e3f65971.jpg,roi207,train,0.9890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi142_jpg.rf.007557289e4751ac6773fd7bcdf27b54.jpg,roi142,train,0.7656884765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi36_jpg.rf.0097ac0d4faa159efbf62ecffe3009d8.jpg,roi36,train,0.687490234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi45_jpg.rf.00d2daae0a0b573eb25ca0ef328f1b4a.jpg,roi45,test,0.7450439453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP-2-_jpg.rf.01299ac89c902092026ff4889b43cfe0.jpg,oip-2-,train,0.0863671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi362_jpg.rf.01d8cb9f9adf60cfd5e93f34d97edf4e.jpg,roi362,train,0.8561328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi147_jpg.rf.015acaab82a49c49a96e65304283992b.jpg,roi147,train,0.3865771484375,False,False,False,False,0.7542095875950934,False
roboflow_vitiligo-amw4r,R-4-_jpg.rf.01de29f4e96f1e15252be2abbfcc47f5.jpg,r-4-,train,0.1046142578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault-1-_jpg.rf.0203a86526fb7cfd356e08ad19a75fb2.jpg,maxresdefault-1-,train,0.11529541015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-23-_jpg.rf.025d1187ba2906894044d1c729551fa5.jpg,images-23-,train,0.14626708984375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi64_jpg.rf.0274001df2f236979d9b808470330597.jpg,roi64,train,0.9116845703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,mn_jpg.rf.026ce8e6fa5c543a78fd44c207ce2ea3.jpg,mn,train,0.03172607421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi174_jpg.rf.0299ed0fa8a04b261a253b0a2e51c37e.jpg,roi174,train,0.6357568359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi201_jpg.rf.02b614332d748ebb1b6a68c6c5c172d7.jpg,roi201,test,0.8697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi325_jpg.rf.02c7a97635ea12bca74715b1f06855e6.jpg,roi325,train,0.673173828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi48_jpg.rf.02d4ce236328b54520a52203f97edca9.jpg,roi48,train,0.87738037109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-14-_jpg.rf.02ff43c8f1d4172176fde6c22e8f2e8f.jpg,download-14-,train,0.033603515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi42_jpg.rf.02da7861809a74eee826d69453530c7c.jpg,roi42,train,0.67005615234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi234_jpg.rf.031f625a4287f4dfb20b57b724656d2a.jpg,roi234,train,0.9674072265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi21_jpg.rf.032645f6fd916588e8478c988c9ec726.jpg,roi21,train,0.6398095703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi75_jpg.rf.0357713a9c0b5545eff1c46261298b6d.jpg,roi75,train,0.90824951171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi263_jpg.rf.033daef56adcffb9287a27bf045bb996.jpg,roi263,train,0.9735986328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP_jpg.rf.0359a9bd4b7dfb5255c1721222ce8009.jpg,oip,train,0.062470703125,True,False,False,False,0.9536620835536753,True
roboflow_vitiligo-amw4r,roi230_jpg.rf.039fd4323bcb2fa5250729abcaacd2e8.jpg,roi230,train,0.69439208984375,False,True,False,False,0.8576278523282419,True
roboflow_vitiligo-amw4r,roi13_jpg.rf.03b9df26f483ce9698f8f22e23483791.jpg,roi13,test,0.3204052734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,VtBIK9XSEEqQ_jpg.rf.03af9d6208ddc0c91fc28184d69aa506.jpg,vtbik9xseeqq,train,0.082900390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi157_jpg.rf.03fc3c1c22b35ac535602b0d492d2f46.jpg,roi157,train,0.74478759765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi170_jpg.rf.040d9c037f302bde55e073f16512bbf1.jpg,roi170,train,0.65884765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-8-_jpg.rf.04382b51dde8d551372c535b48fafaa2.jpg,r-8-,train,0.480400390625,False,False,False,False,0.8096163186012627,False
roboflow_vitiligo-amw4r,download-14-_jpg.rf.0454c09d3fbd1a0d81c2bcc661062444.jpg,download-14-,train,0.031904296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault-1-_jpg.rf.0459671de6da15889b61eb6e66bd4013.jpg,maxresdefault-1-,train,0.1156787109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi172_jpg.rf.0454d8857ac96a64a7f8c293ccf27cd0.jpg,roi172,test,0.79899169921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi176_jpg.rf.048e14b36c732747e128209badf29367.jpg,roi176,val,0.7440478515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi287_jpg.rf.0482523dcd398610e3a349ea924782a0.jpg,roi287,test,0.92981689453125,True,True,False,False,0.948222518806115,True
roboflow_vitiligo-amw4r,roi105_jpg.rf.04aad5e271ad2eaf3d962b1b2a62aece.jpg,roi105,train,0.41191162109375,True,False,False,False,0.9672170077356463,True
roboflow_vitiligo-amw4r,roi217_jpg.rf.04b73c567dc4932607eba54d23c73538.jpg,roi217,train,0.979775390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,366d7801fe3e2884b2168775566ad55f_jpg.rf.04b8d98502b483c2387ac8882bb64b5d.jpg,366d7801fe3e2884b2168775566ad55f,train,0.056455078125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi252_jpg.rf.04bd5053c1e1a28389e6406b37b559fd.jpg,roi252,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi241_jpg.rf.04e61dbe872b06d1fe73b01fc5e6b454.jpg,roi241,test,0.7772802734375,True,True,False,False,0.9888224745965332,True
roboflow_vitiligo-amw4r,roi220_jpg.rf.050ed771745919a5c4e89aa5b4a8224e.jpg,roi220,train,0.737470703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi193_jpg.rf.053ed6e9c36dc64f8554e37443415cdf.jpg,roi193,train,0.979775390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi15_jpg.rf.05487126ebd768ec6a7007d2e3090994.jpg,roi15,test,0.1858203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi70_jpg.rf.05dd5c6d1bd66385129d76add4c23c05.jpg,roi70,train,0.8357958984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi174_jpg.rf.05aa5414f13f1f79c6b6fa73454132f9.jpg,roi174,train,0.63474609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,d03e659f45272a3006da8689b97de28c_jpg.rf.055bfcf6b2641998eacee433134bc276.jpg,d03e659f45272a3006da8689b97de28c,train,0.556162109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi61_jpg.rf.066ddac780d4759cb21eea68720476b1.jpg,roi61,train,0.6007958984375,True,True,False,False,0.9297064133016627,True
roboflow_vitiligo-amw4r,roi282_jpg.rf.06074c247f7ecbb64e96bf8cbde8ba43.jpg,roi282,train,0.780966796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP-2-_jpg.rf.05c07bedfc666d0d5b6dbfd6389194bc.jpg,oip-2-,train,0.095751953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi30_jpg.rf.0689285ac4bfd829acf8559cf6e70184.jpg,roi30,train,0.47693603515625,False,False,False,False,0.7798615835777126,False
roboflow_vitiligo-amw4r,roi281_jpg.rf.069aeac2992bd9c3458bc1c338cdcbbd.jpg,roi281,train,0.990625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi280_jpg.rf.06c220b92251b160eefd767dea25de24.jpg,roi280,test,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi322_jpg.rf.06dba88105ec2e966ce4a04b181fee63.jpg,roi322,train,0.67321044921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi16_jpg.rf.06eb2c78407edfce31eb80d51e4a1e55.jpg,roi16,train,0.73173828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi314_jpg.rf.06f92cea1fe646125ce183cc5f453566.jpg,roi314,train,0.8735693359375,True,True,False,False,0.9992906375325358,True
roboflow_vitiligo-amw4r,download-13-_jpg.rf.0725b6c22875233239aa42f87a3b82f7.jpg,download-13-,train,0.3072705078125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,pexels-photo-5304809_jpeg_jpg.rf.06edfffb7ef657469c2973f118e0496a.jpg,pexels-photo-5304809,train,0.16048583984375,False,False,False,False,0.6610142377219644,False
roboflow_vitiligo-amw4r,roi349_jpg.rf.074891258e10eebbd6e3450b2f0dabd4.jpg,roi349,val,0.990625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi77_jpg.rf.07a4fc91855c5ea95a970e6ad94a2056.jpg,roi77,train,0.71982421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi192_jpg.rf.074c246743ec5d9007b575de7b371776.jpg,roi192,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi353_jpg.rf.075f610502de2b12cd090d439f1a5385.jpg,roi353,train,0.54794677734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi8_jpg.rf.07f8f10cf51b16e5a8014759b2037d8b.jpg,roi8,train,0.27643798828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi63_jpg.rf.07daa768b2d7c6134f88be219b84b7c4.jpg,roi63,train,0.92251953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi201_jpg.rf.08293dd9f900df7c319813e076e312d9.jpg,roi201,test,0.8795361328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-1-_jpg.rf.083b65c412cce2b4f7d67fc207009df3.jpg,images-1-,train,0.15783203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi246_jpg.rf.08977535e7f75a4c586613c816d487f3.jpg,roi246,val,0.86108154296875,True,True,False,False,0.965375572397899,True
roboflow_vitiligo-amw4r,roi10_jpg.rf.08ac3a90f709bcd63ae4b472d8e91d35.jpg,roi10,train,0.3685009765625,False,False,False,False,0.6943316887194438,False
roboflow_vitiligo-amw4r,d03e659f45272a3006da8689b97de28c_jpg.rf.08f5b66c9bd6e186128cd4b705c419b0.jpg,d03e659f45272a3006da8689b97de28c,train,0.5410888671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi242_jpg.rf.08c5cc85413369ee992cb80f5d4bdd77.jpg,roi242,val,0.9169921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,54a2ddbdc933aaa0d4eb80a5ac73bf93_jpg.rf.0947fe826a44b99b624ce42b55ffa827.jpg,54a2ddbdc933aaa0d4eb80a5ac73bf93,train,0.03232177734375,False,False,False,False,0.4846995642922282,False
roboflow_vitiligo-amw4r,roi71_jpg.rf.09189ab33b466e157705195e0c11b78a.jpg,roi71,val,0.6713916015625,True,True,False,False,0.9385093167701863,True
roboflow_vitiligo-amw4r,roi105_jpg.rf.09124974d7c6a33ee94374a3f340af4d.jpg,roi105,train,0.414560546875,True,False,False,False,0.9616004707266843,True
roboflow_vitiligo-amw4r,roi20_jpg.rf.0960d189d679e3da4992dbcab6a178a6.jpg,roi20,train,0.8357958984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-back_jpg.rf.0997f185ecf9de67bbd2404f9d0c3981.jpg,vitiligo-back,train,0.66208984375,True,True,False,False,0.9840415109401648,True
roboflow_vitiligo-amw4r,roi199_jpg.rf.09af515fd212b39c2481f8a0c6ae0872.jpg,roi199,train,0.739453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi38_jpg.rf.09e682d4d6adaaf9b4fdc54151366a96.jpg,roi38,train,0.66343017578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi16_jpg.rf.09f9e419dc349b18e4cad1a644dd4b03.jpg,roi16,train,0.7383251953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi72_jpg.rf.0a51ad9a1d75f3079c7ec082a6d4fae8.jpg,roi72,train,0.70725830078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-1-_jpg.rf.0a363f53a1ebf2c4e5229ea8dcf70e4c.jpg,r-1-,train,0.197607421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi309_jpg.rf.0a92b8157ed529858e3608791605cb6c.jpg,roi309,train,0.982880859375,True,True,False,False,1.0,True
